period,camp_start_date,camp_end_date,quota,day,activity,target_rate,completed_count,completion_rate,completion_rate_formula,completion_rate_computed,target_achievement_rate,target_achievement_rate_formula,target_achievement_rate_computed,yoy_previous_period,data_layer,source_file,source_sheet,source_row,source_col
601期,2026-06-10,2026-06-20,,D7,主课,,457,,=CF3/$D3,,,,,/,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D7,必修,,,0.514,,,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D7,每日一问,0.35,,0.446,,,,,1.274286,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D8,主课,,410,,=CS3/$D3,,,,,/,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D8,必修,,,0.455,,,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D8,每日一问,,,0.407,,,,,,/,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D9,主课,,399,,=DC3/$D3,,,,,/,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D9,必修,,,0.447,,,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D9,每日一问,,,0.364,,,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D10,主课,,377,,=DO3/$D3,,,,,/,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D10,必修,,,0.43,,,,,,/,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D10,每日一问,,,0.369,,,,,,/,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
602期,2026-06-24,2026-07-04,1022,D1,主课,0.7,846,,=F4/D4,0.827789,,=G4/E4,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D1,必修,,,,,,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D1,每日一问,0.55,,0.719,,,,=O4/M4,1.307273,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D2,主课,0.6,744,,=S4/D4,0.727984,,=T4/R4,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D2,必修,,,,,,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D2,每日一问,0.5,,0.616,,,,=AB4/Z4,1.232,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D3,主课,0.5,680,,=AF4/D4,0.665362,,=AG4/AE4,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D3,每日一问,0.45,,0.564,,,,=AO4/AM4,1.253333,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D4,主课,0.45,650,,=AS4/D4,0.636008,,=AT4/AR4,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D4,必修,,,,,,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D4,每日一问,0.4,,0.512,,,,=BB4/AZ4,1.28,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D5,主课,0.4,590,,=BF4/D4,0.577299,,=BG4/BE4,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D5,必修,,,,,,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D5,每日一问,0.35,,0.454,,,,=BO4/BM4,1.297143,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D6,主课,,484,,=BS4/$D4,0.473581,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D6,必修,,,,,,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D6,每日一问,,,0.353,,,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D7,主课,,450,,=CF4/$D4,0.440313,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D7,必修,,,0.3928,,,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D7,每日一问,0.35,350,,=CN4/D4,0.342466,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D8,主课,,417,,=CS4/$D4,0.408023,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D8,必修,,369,,=CV4/D4,0.361057,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D8,每日一问,,321,,=CY4/D4,0.31409,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D9,主课,,390,,=DC4/$D4,0.381605,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D9,必修,,344,,=DG4/D4,0.336595,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D9,每日一问,,277,0.271,,,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D10,主课,,364,,=DO4/$D4,0.356164,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D10,必修,,329,,=DS4/D4,0.321918,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
602期,2026-06-24,2026-07-04,1022,D10,每日一问,,278,,=DW4/D4,0.272016,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,4,
